dicom_path,frame_index,engine,latency_ms,ocr_confidence,parsed_measurements,text_preview
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,50,tesseract,133.93049600017548,0.29285714285714287,0,"ACE
~
i
at
yet
te
ge
hy
<a
tte
1
’
ae
5
=
aa
“7
‘
%&
2
ae
¥
a
~—
ANTS
~,
—-
eee
‘
‘
~
~
——_
—_
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,51,tesseract,81.38177099999666,0.48,0,"ACE
."
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,52,tesseract,173.2911859999149,0.31625000000000003,0,"ACE
~“
Pref
Vv
~
oe,
+
f'
ae
ak
a
&.
:
on,
»
ae
=e
re
+
ar
3
oy
aS,
he
ae
10
—
—
i
\
Se
tt
oe
Rae
+
=.
a
~
et
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,53,tesseract,110.55646600016189,0.224375,0,"ACE
‘
‘
ey
:
i
at
“
oN
=
——,
a
_
~~
So
—_"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,54,tesseract,104.71836900023845,0.29857142857142854,0,"ACE
\
bd
‘
it
Ps
4
aaa
ee
10,
Re
—.
Yeas
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,55,tesseract,82.94354999998177,0.35750000000000004,0,"ACE
‘
we
WV"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,56,tesseract,128.19816100000025,0.321923076923077,0,"ACE
\
‘
fi
i
a
%
te
er
ie
ee
eae
so
_
1
‘
=
=
ss
——
-_
—_
ys
‘
=
lS"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,57,tesseract,108.6901100002251,0.3914285714285714,0,"ACE
\,
.
én
_
ee
FS
ee
[=
=
=
2
—
=<"
../database_stage/files/p10/p10002221/s94106955/94106955_0006.dcm,58,tesseract,100.56205599994428,0.358,0,"ACE
‘
SS
ae
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,0,tesseract,122.003973000119,0.28192307692307694,0,"ACE
bs
2.
¥
Pe
a
~
J
i""
sal
_—.
eG
ee
at
2
ome
=
+
=
-
“<7
t.
2
-
aoe
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,1,tesseract,168.67358599984072,0.26026315789473686,0,"ACE
ys
ee
onl
>
Tt:
‘t
Mee
a
aa
ae
wo
aw
yee
te
wot:
.
aa”
«<a
;
J
,
$
~
na
<a
2
“
‘
=
3
-_.*
%
a
_™
=
1}
4s"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,2,tesseract,112.55226599996604,0.27961538461538465,0,"ACE
»
ass
|
al
‘
el
*
a
~
.*
‘
=
at
'
-
~
fr
“@
.
a
.
ae
—@
=
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,3,tesseract,144.06479399985983,0.28073170731707314,0,"ACE
v
-
foe
‘
a
7
7
at
a
a
.
A
+
~
2
-
=~
~
x
Ny
ae
3
Ars
ws
—
€
——
=
-
J
~
.
——a
7
‘
He
os
=
1
2S"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,4,tesseract,105.10632900013661,0.3919047619047619,0,"ACE
.
,
v
.
aa
i
ee
‘
r
_
—
a,
any
k,
_
“Ss
=
*
-
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,5,tesseract,157.83107100014604,0.28803921568627444,0,"ACE
ie.
eee
|
ee
»
ae
“—\,
.
‘
*
r
‘
all
hey
or,
~
~
7
:
.
‘
a
=
a
Prt
gin
:
Y
~~
Ty
geese
*
\
i
aes
<<a
=
—_
‘
.
.
<
%
"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,6,tesseract,165.84623399967313,0.29303030303030303,0,"ACE
ie
WV
ere
Ai
Se
if
am
|
rae
‘
ee
og
ge
ae
‘
~
3
ae
aoe
*
re
eo
es.
fe
’
>.
Sa
as:
ee
.
10
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,7,tesseract,156.16586700025437,0.2727272727272727,0,"ACE
i
ry
Ale
x
ee
a
55
ie
ar
og
.
~~.""
1
an
te
‘
=
Be
a,
yt
ae
“tes
“—.
~
‘
“=~
—
of
re
.a
~
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,8,tesseract,120.3683710000405,0.3274999999999999,0,"ACE
Ys
eer
vale
‘
——
-
wt
a
.
=
Sgt
at
°
re
*
:
a:
ee.
.
-
a.
Nina
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,9,tesseract,161.79146900003616,0.2694594594594594,0,"ACE
ee
-
ea
a
+
Li
.
a
anaes
A
:
wt
»
Ps
ye
Ls
-
a
x
*
~~
=
-
a
<
l
*
e
™
ah
a
_-
—.
a
hf
_—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,10,tesseract,130.28678399996352,0.3135714285714286,0,"ACE
yp
rey,
fe
an
by
7%
:
:
al
=
yo
_
en
ae
s
Se
w
al
=?
ae
“|
aes
‘
eS
“ar
—
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,11,tesseract,113.16853499965873,0.35105263157894745,0,"ACE
bn
a.
Pee
Zi
pies
sg""
.
~.
>
<
3.
oe
=
Ha
10.
SS
.
="
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,12,tesseract,105.80681200008257,0.24937499999999999,0,"ACE
bn
efe.
.
Ses
oe
gute
J
‘
.
eee”
‘
——
=
eae
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,13,tesseract,121.16942200009362,0.24291666666666667,0,"ACE
y
ae
na
ete
~
ar
.
a
Se
_
-
.
<>
ae
7
O
;
:
.*
>
:
‘
3"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,14,tesseract,110.95018900005016,0.35333333333333333,0,"ACE
Dn
ie
b
«
3H
i
£
Bats
#8
~~
.-
a
iors
“2
.
2
‘a>
10
cs
4
~
~
7"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,15,tesseract,139.07315200003723,0.3383333333333334,0,"ACE
iy
ion
te
eS
an
Be
%
“e
se
ret
ey
re
—
é
mn
+
sf
=
.*-
=
Tx
oe}
=
.
=
a
iy
.
oe
a,
Sn
=
10
~<a
""LS"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,16,tesseract,141.9164730000375,0.2412820512820513,0,"ACE
Na
,
.
V
‘
.
ee
a
.
“a
-
x
*
“a
‘
a,
..
ok
y.
a
~<O
gta
iy
—
,
Pr
Sw
:
—
w
SS
:
a
‘‘_
10
——~
.
=."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,17,tesseract,150.77332700002444,0.2813157894736843,0,"ACE
ery,
|,
aie
oy
ool
ig
ee
ae
s
>
+
7
_
ae
mo
Pe
>
e-""
5
7k
Ne
Shh
‘
.
aS
sae
PS
2
xy
~
~~""
a
4
—a
7
.
“-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,18,tesseract,140.81466399966303,0.2919354838709676,0,"ACE
a,
anaen”
A
.
rev
,
.
en
“3
Fea
es
fas
og
pty
BA
Pag
ae
/
.*
ae?
—
na
~~
a
+
oy
.
>
>
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,19,tesseract,122.44122399988555,0.27782608695652167,0,"ACE
eV
=
a
ayes
Se
5
on
Peg
aie
_
—_
-
=a
eS
Sa
ae
:
~
~*~
*
,
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,20,tesseract,111.48411100020894,0.33052631578947367,0,"ACE
%
op
My
ie
y
oo
ee
==
=
i
Tas
ice
y
.
>
:
1—
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,21,tesseract,154.56775599977846,0.2552500000000001,0,"ACE
eV
Prey
eo
*
Roe
lee
x
La
y
comet
P
~
*
rt
—
=
*F
4
2
a
"".
ba
*
\
=
teal
oF
_f*
2.
pea.
aes
‘~~
‘
_
*
Ss
d
.
+."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,22,tesseract,170.91379500016046,0.2357142857142858,0,"ACE
a
me)
nee,
=
“
he
x
a
re
y
*
‘ak
seer
ml
.
i
-?
Anais
~
”
a
al
""
a.""
SS
ee
Ps
..""
not
~,
:
a
=.
‘aa
re
a
“~~
onl
-
="
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,23,tesseract,139.30467899990617,0.2864285714285715,0,"ACE
a
me
Py
=
4
ae
t
a
eos
Poa
Ge
se
:
“
st
2.
peat
«.
See
‘
:
eS
SE
—
c
ei
."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,24,tesseract,154.1568909997295,0.3283783783783784,0,"ACE
ee
rt,
dean
a
Oe
STS
oe
x
aay
df
piel
I
x
>
ees
E
ae
—
n
*
ae
~
eer
ee
‘
vs
9
Ue
ai
>
So
©
.
=
1
os"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,25,tesseract,121.48459200034267,0.31272727272727274,0,"ACE
Sp.
ey
ert
ee
Vt
mah
‘
eee
ee
%
amie
eae
x
ss
he
oa
-
=
1
—
’"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,26,tesseract,141.06778399991526,0.30388888888888893,0,"ACE
ee
ee
.
ety
ee
ye
be
aa?
~
-
iis
=.
vie
S
:
A
ile
a
ee
‘
.
«|
eae
3
hohe
‘
rT
2
-
1
a:
SS
-
a
;"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,27,tesseract,156.52207399989493,0.2662162162162163,0,"ACE
ee
Pte
pte
oe
ee
Ss
°
a
a
i
om
~
>
i
a
,
ae
+.
rt
.
“See
oo
“aA
~,
eae
2
et
‘
yaa
i
)
e
10
;
‘
+"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,28,tesseract,132.97621200035792,0.2755555555555556,0,"ACE
ee
.
thy
ee
“<—
*
Pood
te
oe
ia
ed
-
Y
See
.
—
»
ve
*
~
.
me
—
er
©
="
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,29,tesseract,207.3740569999245,0.28365079365079365,0,"ACE
oe
oe
_
te
LF
eee
*
.
a
Ft
<a
;
phen,
a
Le
3
Pe
is:
S
fade
le
A
A
>
er
a
ay
‘
=
:
Sa
i.
al
et
Ot
‘
=a
~
=
ae
’
>
-
“"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,30,tesseract,156.65144400009012,0.2735714285714285,0,"ACE
ee
r
ae
nih
y
«
adlGO
Se
,
ih
*
.
:
hs
4
wil
ao
%
AES
4
aro.
:
™
f
se
5
y
~~
ae
‘
os
=
~Sey
w
Ss.
=
=
_
ty
108
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,31,tesseract,159.81387099964195,0.2423076923076922,0,"ACE
ee
=
reve
‘
i
:
‘
2
.
i
A:
=
é
a
<
-
”
“
re
-
Ny
oe
y
a).
a
+
fe.
—
‘
Ce
=
’
=~
~~.
-
ig
==
~"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,32,tesseract,102.08646199998839,0.296875,0,"ACE
ee
.
fs
lait
ee
‘
bes
oad
_—
£
d
_—
——-~
ye
:"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,33,tesseract,139.32199700002457,0.3121621621621621,0,"ACE
.
ye
re
a
-
.
tee
~
“©
raz
‘
=
""o""
~—
=
ee
sill
“
~
j
J
hes
=
Z
b
oe
wad
56
-
>)
*
a,
ea
—.
:
A"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,34,tesseract,84.5199870000215,0.40888888888888886,0,"ACE
.
4
aan
—
10
'
a.
“S"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,35,tesseract,160.0329950001651,0.33097560975609763,0,"ACE
a
Pes
‘et
om
*
‘
‘hash
A
id
¥
ge
*
.
a
en
ten
SN
>
ag
LS
ml
hn
+o
ae
ae
aes
,
x
*
a
_—
=
—-
""|
a
1
a
‘.
3
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,36,tesseract,167.86573499985025,0.27590909090909094,0,"ACE
a
tle
a
s
Ys
ay
a
pee
.
""
;
a
Oe
ae
mi
>...
x
-
in
“at:
bs
—
tae
ay
=
=e
*
a
a
eS
=
.
<
-
os
i
56
«>
a
‘>
a
2
hy"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,37,tesseract,134.42519399995945,0.3203125,0,"ACE
a
“+
it
Oe
wk
‘
»
=
oe
“2
a
:
s
=
ore
—_
a
oe
er
x
ee
""
69
os
ae
.
a
:
~
—
<u"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,38,tesseract,157.8249990002405,0.3336842105263157,0,"ACE
ee
*
oad
e.
.
er
+
Fa
i
re
LS
ee
oy
ene
earners
‘
yet
aw
~*~
ue
om
YS
ee
Bes
pooh
-
>
Sar
oe
.
at
Yes
~~
ede
10
=
—-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,39,tesseract,130.52825700015092,0.2942307692307692,0,"ACE
ee
ee
ne
UL
-.
fe
ig”
i.
AT
g
a”
“.
3
Wee
SS
%
*
a
a
i.
a
i.
‘tn
—
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,40,tesseract,104.50979000006555,0.41538461538461535,0,"ACE
Ss.
oie
9
y
ee
4S:
en
x
a
ie
&
Ses"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,41,tesseract,146.64736200029438,0.3444117647058823,0,"ACE
Ys
ee
i
ior
a
vi
Pani
eg
ae
\
fam.
Se
Pg
8
a
~
=
as
we
""
‘
.
»
ae
10
ee,
“
2
=a
—
.
—_——“™
eo"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,42,tesseract,104.72749799964731,0.21777777777777776,0,"ACE
»
ee
a
niin
“a
as
<
a
i
<=
a?
e
-
%
=
s
oe"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,43,tesseract,150.60251899967625,0.31292682926829263,0,"ACE
ee
5
ae
aa
od
s
ys
oh
hon
te
‘
3
Wow
y..
SS
Ps
ei
pa:
are
oe
‘
.
r
+.
ee
i
7
=
ae
ey
=~
«=
=
10
.
™
al
.
at
aA"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,44,tesseract,137.67577699991307,0.3131428571428571,0,"ACE
ey
Ae.
fat!
aen
~
+
=
oe
bs
SS
‘ae
-
ene
i
x
*y
1
7
‘Teak
a
_
=
~
=
os
""3
7
a
-
-
10\,
a
i
a”"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,45,tesseract,198.0530899995756,0.26865384615384613,0,"ey
ee
5
oh,
re
cw
-“
on
al
._
ey
7
en
fe
gh
oe
-
.
ee
Yi
‘
,
ae
-
+
Sea
=
oe
ty
rs.
“ea
5.
ee
ss
.
.
A
=s
*
.
.
=
si
_
o"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,46,tesseract,148.5419919999913,0.31322580645161285,0,"ACE
ey
Ti
a
‘oC
al
x
ge
5
Lope
a
oe
*C
p
“\
>
*
i
‘
re
7
5,
NS,
=
.
5
SS
ws
F
lh—_
4a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,47,tesseract,168.8739460000761,0.2627777777777778,0,"ACE
ee
met
ne
‘
=
PS
fie
.
.
fee
Opa
A
«
yr
a
Bad.”
Pe
ai
apt
ays
=
>
-
a
rs
-
ae
o~
<i
ee
OS
Ma
~
<
ie"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,48,tesseract,143.50023299994064,0.3355,0,"ACE
ye
es!
#
ra
.
“4
=
’
a
etn
se
Sor
a
mm
~
a
~
""
re
~
a
~~
-*
a
+
un
*)
aia
™
.
.
og
~~
“ar
‘
10
+"",
Ye
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,49,tesseract,134.21186099958504,0.3013793103448277,0,"ACE
»
a
cert!
ya
:
i
ee
——
~
a
3
yt
Med
>.
We
ae
ar’
ny
pis
:
ae
cos
a
—
4
|
iri
-*;"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,50,tesseract,156.17045499993765,0.23940000000000006,0,"ACE
ey
Are
ee
yl
‘
on
ent
«
—
ae
_
s
Ss
:
-
“|
‘
™.
ae
~~
:
‘
ee
Pee
>
~~
.s
he
‘
ot
acm
~
=
&
=
x
*
i
,
""
wa
:
—
WS
'
="
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,51,tesseract,141.96154899991598,0.27529411764705886,0,"ACE
.
eV
tt
aaa
~S
r
_
—
i
Lis”
2
eee
""
aS
r
""i
=
:
:
a
<<.
Ys
=%
4
pert
er
10
Tt.
o
Com
.
_
7"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,52,tesseract,148.4294150000096,0.33864864864864863,0,"ACE
YY
een
yar
4
is
eS
a
oa:
=
ae
ae
ia
a
‘
‘
ae
ent
“fae
“>
ok
.
sh
a2
‘
Ss
:
‘
v
1
’
si
&
=
=
—
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,53,tesseract,151.3473029999659,0.2916129032258064,0,"ACE
—
ee
Ms
Saco
Ft
ais
a
ar
oe
Jas
x
ae
~
ae
apne
a=
4
~
be
A
+
ae!
git
=
*
=.
——
.
1,4
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,54,tesseract,155.98164700031703,0.24058823529411763,0,"ACE
ae
3
a
io
.
as
-*
wy
wr
be
a
ty
;
Cal
1
por
Sater
a
de
ie
‘~~
-
~~
‘
a
a
y
—_—
4
i
-
-
mr"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,55,tesseract,95.91018599985546,0.44181818181818183,0,"ACE
Ny
ar
-
.
ail
y
Se
ES?
‘
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,56,tesseract,148.17924900034996,0.2269444444444445,0,"ACE
ye
“a.
‘
==
“a
na
:
.
\
re
=
iy
~
7
—~
ed
‘
ot
ce
a,
-
:
ie
=f
.
.
2
an
yz
1
>.
Oe
A
Se
ee"
